[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752678677, 'iat': 1752677477, 'jti': '342b9e8769604e6489fdcea4857777ef', 'user_id': 2, 'username': 'omar', 'invites': ['gautier', 'kelly', 'Guest']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775857, 'iat': 1752774657, 'jti': 'e8b8921959f14f4e8bb905b627943579', 'user_id': 2, 'username': 'omar', 'invites': ['Guest', 'kelly', 'gautier']}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776067, 'iat': 1752774867, 'jti': '40df460e44f741df8fb656b888adab40', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776067, 'iat': 1752774867, 'jti': '40df460e44f741df8fb656b888adab40', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776067, 'iat': 1752774867, 'jti': '40df460e44f741df8fb656b888adab40', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776067, 'iat': 1752774867, 'jti': '40df460e44f741df8fb656b888adab40', 'user_id': 2, 'username': 'omar', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752775505, 'iat': 1752771438, 'jti': '64a0870b77f9491fa55d6d11efce5c64', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776719, 'iat': 1752771438, 'jti': 'd2a74475a24b4b5fa2090fd1a467ed9a', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776719, 'iat': 1752771438, 'jti': 'd2a74475a24b4b5fa2090fd1a467ed9a', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776719, 'iat': 1752771438, 'jti': 'd2a74475a24b4b5fa2090fd1a467ed9a', 'user_id': 1, 'username': 'kelly', 'invites': []}}
[DEBUG] get_api_key called - JWT: {'payload': {'token_type': 'access', 'exp': 1752776719, 'iat': 1752771438, 'jti': 'd2a74475a24b4b5fa2090fd1a467ed9a', 'user_id': 1, 'username': 'kelly', 'invites': []}}
